"Data Source","World Development Indicators",

"Last Updated Date","2023-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021",
"Aruba","ABW","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","59.1735537190083","60.4868270332188","73.5777153558052","73.1815261044177","96.2337472607743","261.677130044843","251.810023310023","240.482207323363","224.432286995516","222.917089678511","273.065587044534","250.743617797228","161.106004696411","196.354409857328","272.583954667462","252.814432989691","178.643223234624","217.647171358295","311.520317145689","368.848484848485","382.171680615245","385.860212810348","403.339162900373","172.342813388755","67.6140710382514","420.661372299873","131.353343302713","60.7053041163219","57.6483186549239","53.3220211161388","47.6573675341696","40.7156278229449","44.5314026517795","39.6857169869176","36.3212972173108","37.7796759787629",
"Africa Eastern and Southern","AFE","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","37.3356693985329","35.6055521495268","33.1682848308422","31.3781294081599","38.5912822117038","36.606637595887","34.6321651745848","35.9766049963634","35.079177696623","33.9308930879166","34.904553621271","35.0039358633044","32.4901977381756","33.2792489880031","37.8785957885112","36.0536371085657","34.585308217117","33.2886406732755","34.7644330699787","38.3008450335216","47.647152503438","43.5218190306789","38.7348768748994","35.2639294259272","37.9344489196392","39.4511421713249","38.6812083992726","37.272225337914","37.4581586155843","36.2040709606786","32.4222981256455","29.2007161650129","34.5163291992654","34.8332178796359","37.4364862230859","39.0841047303703","41.5676152508959","41.7835518920777","39.9233783566214","39.8180219044107","40.4864899613559","43.6073854797704","44.70343562345","42.3517949153735","43.797828785358","45.6423930905236","48.5281706861207","51.2274595755905","58.5457750260124","46.2511792802736","48.3562122117629","52.9243557179367","53.0973854839608","53.4189695818994","51.1999560627987","46.7542428808995","43.0435195726784","41.7935025075014","47.2638811426016","44.7744680556612","41.9280329478336","48.4633653360691",
"Afghanistan","AFG","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","25.4752050325286","27.6923073559639","31.8292676457466","25.9615356964045","23.4999986944445","19.370861483049","13.9285717602041","11.474103006619","13.543688991658","14.7634065907711","11.4358472703868","13.161423148605","17.9247919850871","18.1730776453403","21.9432995572431","23.9577469962706","21.599999906087","21.4672680092128","21.6969689810428","24.3108298247178","41.4913453439416","45.4181180712708","","","","","","","","","","","","","","","","","","","","","66.2128755758767","49.4547761382551","47.5403911320026","45.8546199001075","45.3281909493424","35.776917191804","34.7324957914453","30.7614194864869","35.4487064547839","37.8825968690453","47.0114866268386","44.1003011509671","40.383283054463","41.4738234419245","39.5681177529536","41.2143041734064","44.964809228532","40.418968688038","36.3145481550549","44.7086079632204",
"Africa Western and Central","AFW","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","31.2065476999255","31.2745932985857","28.4639057932618","28.9936570491682","30.2335857427893","30.6513602645867","28.5226710253595","30.5172598391893","30.6920577416938","31.2406043676036","27.2263208496347","36.6204679577284","33.4882748313077","38.2526175934528","48.9667826118255","47.660618539085","49.4821327550323","58.4555458842532","55.5946367878856","53.1542044935844","59.8171490001611","28.6858693688198","25.9350931928034","30.1784743229378","34.5703716233933","34.9622593949406","27.8830318785274","29.8070709962824","29.9255532865924","36.490716718167","36.5115303737908","38.2888342518897","38.7405809574889","43.2435344653192","46.931195365715","47.2339321698158","44.7238855746968","45.7001899619243","39.7256060639082","41.0258706958797","45.5016608596765","44.7432100073622","36.7994634294961","39.7924671128854","44.0309138285452","46.3104367403865","42.9133036756634","43.7012933922849","47.0580165705602","39.7866384850646","42.9195158869586","49.6925601334398","45.6775533075317","39.2132149813187","37.9181842146603","31.2826796321014","29.9424186143216","32.2877720129269","34.6238210518771","34.4008340792582","28.4083951833871","33.3180477085702",
"Angola","AGO","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","54.1438016792773","63.3818710408577","45.3113717077195","48.4929866825898","53.6412521463045","48.2686280156454","34.190870214821","42.9373448106333","44.3367420958101","42.671872738132","48.8744756700185","44.8613415476191","69.1277162932291","90.5746789257369","100.758822592538","92.2590960553569","94.7990515839151","99.4197800338891","86.409492737499","134.34265432221","120.06009267421","108.694390515385","79.0809918468255","84.142190347194","81.975888534645","87.804147535713","77.58537380498","88.9538164685344","95.8858505095243","90.3008935906913","82.3285061345937","79.9897168730196","75.849085763132","70.8972098697355","63.9370167285227","61.7684385938616","81.5180569845794","71.1527178479675","72.7006804844531","70.485683479782","56.845443248995","67.3191600183454",
"Albania","ALB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.0806269877495","30.7133758527178","30.0706845948746","46.3822302501318","93.6865118387259","58.5498138229765","39.5544484763165","38.2820735054822","35.7852609022039","34.757367410752","40.6132914813121","46.4179181864498","38.8466090315424","41.6613464572659","42.4096379653199","41.2011323549808","40.5584891060332","40.7100107067846","43.2775229594321","49.3569355834321","51.2523780670617","46.8606981859125","49.8871342198775","56.8624148101219","55.5689466248403","56.8164896341107","57.8387865018759","54.6156305658412","55.4075480872732","58.0889436331333","58.0281679762893","55.9219234227715","53.3708126650208","61.7721914919207",
"Andorra","AND","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.4613938416934","49.6080429188987","50.0918428956841","53.1967948911046","54.003397828472","53.6597419830969","54.2022804404426","59.1841856632403",
"Arab World","ARB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","48.6068172209252","45.429236477514","36.3629461148876","42.3916347804683","40.2905439504293","37.7852169931477","38.8570905727268","36.1950304441655","40.9033129640375","41.2334911555789","40.6112797766613","43.6190091361721","44.2749856821055","50.9783309387226","72.3631206652812","68.147143913099","66.0386702348259","67.1554863743277","65.2684917349577","67.8750809560011","73.0850722962758","74.5916911868947","67.8113277863632","58.3644681124831","53.8158087575782","48.6814552425343","40.0698603081557","40.4028199819596","46.7831570859374","48.651648426655","38.0270860015934","49.1332780049067","53.8530113369547","51.3680470892673","50.1678185594528","51.7462006642591","53.8919367568233","51.8447938342865","47.1507857248025","47.1046690307931","52.8062823710648","51.621975553843","53.5034151833168","58.0696793900918","65.2402763873028","69.4842512520687","69.5380404881628","73.3874914547897","78.3659027350613","67.7037011928846","68.4305106058466","79.0821896913894","81.4617901944649","80.8249506349527","75.0656243312776","68.3656460272508","62.9122421158678","66.1498317427705","71.1313014695666","71.156170848867","64.2696040256316","76.1323419063162",
"United Arab Emirates","ARE","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","67.5716411434843","66.9962254611526","59.0669540182526","60.9736817287948","66.0294448034781","70.4515636174662","64.9174480820307","60.5284308684678","58.8599156118143","56.0563185363279","57.4554254776728","50.2657170142929","53.8849778017354","56.6826129400457","66.5766374541776","68.524675889859","74.0647837757863","77.7408624291856","83.8001929480901","82.9237367311411","79.3110617580642","92.2874285396919","94.534420803129","87.7774464402657","80.7562531035773","81.3169797927339","82.9596737846984","86.3397191916687","95.868509422724","110.319428147766","111.805907964327","110.592393496322","127.465077750457","139.326582257953","142.743746883399","138.218544771719","151.702449463688","160.228750968183","161.110231554408","149.493595034815","152.290401702771","152.091780428757","146.3025391286","148.14491072283","162.175040378286","166.610288762531","186.180434306653",
"Argentina","ARG","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","10.5232570436585","12.8392300921298","9.71285209107025","9.49736435145393","9.48988805048387","10.5579218347993","9.5964508044544","10.1995488156995","10.9770038885701","10.8370480999795","11.0730427565048","10.4598050924408","10.4449704660806","13.1734899234731","13.5803555138186","17.2839505865141","17.6196527004526","20.9523639416253","24.1184199896689","23.6066921870974","15.3746725069663","11.8677688070133","16.0471345766615","13.8096132232416","10.4349917948954","10.9606853147716","11.4550072026123","17.9835044908018","11.6227270539489","10.6752064512818","11.8480544755874","12.6306426385834","14.44453076445","15.9240093515624","17.4804496421547","19.4018281835286","19.3495027985613","17.2264683993891","18.1190431160743","17.4408510709564","35.4467669076716","34.0160118326352","34.629974908102","34.7393625713073","34.7002711144739","34.9475958389525","35.258516452524","28.36776900922","29.5023394337096","29.8719291780486","27.0990432264413","27.2460417167365","25.4864119079835","19.6703052646326","20.4045915355847","19.5114056862345","24.2488972103555","25.5139752105168","25.2212334248001","28.9638919400339",
